[2024-02-05 17:02:00,913 INFO test.py line 41 42795] => Loading config ...
[2024-02-05 17:02:00,913 INFO test.py line 48 42795] => Building model ...
[2024-02-05 17:02:07,028 INFO test.py line 61 42795] Num params: 97447088
[2024-02-05 17:02:08,774 INFO test.py line 68 42795] Loading weight at: exp/scannet/semseg-pt-v3m1-1-ppt-extreme/model/model_best.pth
[2024-02-05 17:02:12,412 INFO test.py line 80 42795] => Loaded weight 'exp/scannet/semseg-pt-v3m1-1-ppt-extreme/model/model_best.pth' (epoch 94)
[2024-02-05 17:02:12,417 INFO test.py line 53 42795] => Building test dataset & dataloader ...
[2024-02-05 17:02:12,423 INFO scannet.py line 72 42795] Totally 312 x 1 samples in val set.
[2024-02-05 17:02:12,424 INFO test.py line 119 42795] >>>>>>>>>>>>>>>> Start Evaluation >>>>>>>>>>>>>>>>
[2024-02-05 17:15:39,660 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 55/116
[2024-02-05 17:15:39,720 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 56/116
[2024-02-05 17:15:39,780 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 57/116
[2024-02-05 17:15:39,840 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 58/116
[2024-02-05 17:15:39,901 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 59/116
[2024-02-05 17:15:39,961 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 60/116
[2024-02-05 17:15:40,021 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 61/116
[2024-02-05 17:15:40,081 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 62/116
[2024-02-05 17:15:40,141 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 63/116
[2024-02-05 17:15:40,206 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 64/116
[2024-02-05 17:15:40,267 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 65/116
[2024-02-05 17:15:40,327 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 66/116
[2024-02-05 17:15:40,387 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 67/116
[2024-02-05 17:15:40,447 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 68/116
[2024-02-05 17:15:40,507 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 69/116
[2024-02-05 17:15:40,567 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 70/116
[2024-02-05 17:15:40,627 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 71/116
[2024-02-05 17:15:40,690 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 72/116
[2024-02-05 17:15:40,753 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 73/116
[2024-02-05 17:15:40,816 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 74/116
[2024-02-05 17:15:40,879 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 75/116
[2024-02-05 17:15:40,942 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 76/116
[2024-02-05 17:15:41,005 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 77/116
[2024-02-05 17:15:41,067 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 78/116
[2024-02-05 17:15:41,130 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 79/116
[2024-02-05 17:15:41,193 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 80/116
[2024-02-05 17:15:41,256 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 81/116
[2024-02-05 17:15:41,319 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 82/116
[2024-02-05 17:15:41,388 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 83/116
[2024-02-05 17:15:41,454 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 84/116
[2024-02-05 17:15:41,520 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 85/116
[2024-02-05 17:15:41,587 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 86/116
[2024-02-05 17:15:41,655 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 87/116
[2024-02-05 17:15:41,721 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 88/116
[2024-02-05 17:15:41,788 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 89/116
[2024-02-05 17:15:41,854 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 90/116
[2024-02-05 17:15:41,920 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 91/116
[2024-02-05 17:15:41,986 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 92/116
[2024-02-05 17:15:42,052 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 93/116
[2024-02-05 17:15:42,119 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 94/116
[2024-02-05 17:15:42,185 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 95/116
[2024-02-05 17:15:42,251 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 96/116
[2024-02-05 17:15:42,317 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 97/116
[2024-02-05 17:15:42,383 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 98/116
[2024-02-05 17:15:42,449 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 99/116
[2024-02-05 17:15:42,515 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 100/116
[2024-02-05 17:15:42,581 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 101/116
[2024-02-05 17:15:42,647 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 102/116
[2024-02-05 17:15:42,713 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 103/116
[2024-02-05 17:15:42,779 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 104/116
[2024-02-05 17:15:42,845 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 105/116
[2024-02-05 17:15:42,911 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 106/116
[2024-02-05 17:15:42,977 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 107/116
[2024-02-05 17:15:43,042 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 108/116
[2024-02-05 17:15:43,106 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 109/116
[2024-02-05 17:15:43,168 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 110/116
[2024-02-05 17:15:43,229 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 111/116
[2024-02-05 17:15:43,291 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 112/116
[2024-02-05 17:15:43,352 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 113/116
[2024-02-05 17:15:43,414 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 114/116
[2024-02-05 17:15:43,475 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 115/116
[2024-02-05 17:15:43,485 INFO test.py line 230 42795] Test: scene0574_01 [46/78]-53641 Batch 7.348 (16.598) Accuracy 0.9303 (0.8735) mIoU 0.8609 (0.7913)
[2024-02-05 17:15:43,795 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 0/173
[2024-02-05 17:15:44,026 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 1/173
[2024-02-05 17:15:44,259 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 2/173
[2024-02-05 17:15:44,492 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 3/173
[2024-02-05 17:15:44,725 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 4/173
[2024-02-05 17:15:44,958 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 5/173
[2024-02-05 17:15:45,191 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 6/173
[2024-02-05 17:15:45,442 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 7/173
[2024-02-05 17:15:45,675 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 8/173
[2024-02-05 17:15:45,908 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 9/173
[2024-02-05 17:15:46,141 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 10/173
[2024-02-05 17:15:46,374 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 11/173
[2024-02-05 17:15:46,606 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 12/173
[2024-02-05 17:15:46,838 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 13/173
[2024-02-05 17:15:47,070 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 14/173
[2024-02-05 17:15:47,302 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 15/173
[2024-02-05 17:15:47,535 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 16/173
[2024-02-05 17:15:47,767 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 17/173
[2024-02-05 17:15:47,999 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 18/173
[2024-02-05 17:15:48,227 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 19/173
[2024-02-05 17:15:48,455 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 20/173
[2024-02-05 17:15:48,683 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 21/173
[2024-02-05 17:15:48,910 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 22/173
[2024-02-05 17:15:49,137 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 23/173
[2024-02-05 17:15:49,365 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 24/173
[2024-02-05 17:15:49,593 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 25/173
[2024-02-05 17:15:49,820 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 26/173
[2024-02-05 17:15:50,048 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 27/173
[2024-02-05 17:15:50,276 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 28/173
[2024-02-05 17:15:50,504 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 29/173
[2024-02-05 17:15:50,731 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 30/173
[2024-02-05 17:15:50,959 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 31/173
[2024-02-05 17:15:51,186 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 32/173
[2024-02-05 17:15:51,414 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 33/173
[2024-02-05 17:15:51,642 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 34/173
[2024-02-05 17:15:51,869 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 35/173
[2024-02-05 17:15:52,097 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 36/173
[2024-02-05 17:15:52,324 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 37/173
[2024-02-05 17:15:52,552 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 38/173
[2024-02-05 17:15:52,779 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 39/173
[2024-02-05 17:15:53,006 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 40/173
[2024-02-05 17:15:53,233 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 41/173
[2024-02-05 17:15:53,460 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 42/173
[2024-02-05 17:15:53,687 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 43/173
[2024-02-05 17:15:53,914 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 44/173
[2024-02-05 17:15:54,141 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 45/173
[2024-02-05 17:15:54,368 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 46/173
[2024-02-05 17:15:54,596 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 47/173
[2024-02-05 17:15:54,823 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 48/173
[2024-02-05 17:15:55,050 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 49/173
[2024-02-05 17:15:55,277 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 50/173
[2024-02-05 17:15:55,504 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 51/173
[2024-02-05 17:15:55,718 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 52/173
[2024-02-05 17:15:55,933 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 53/173
[2024-02-05 17:15:56,146 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 54/173
[2024-02-05 17:15:56,360 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 55/173
[2024-02-05 17:15:56,574 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 56/173
[2024-02-05 17:15:56,788 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 57/173
[2024-02-05 17:15:57,001 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 58/173
[2024-02-05 17:15:57,215 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 59/173
[2024-02-05 17:15:57,429 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 60/173
[2024-02-05 17:15:57,643 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 61/173
[2024-02-05 17:15:57,857 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 62/173
[2024-02-05 17:15:58,073 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 63/173
[2024-02-05 17:15:58,287 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 64/173
[2024-02-05 17:15:58,500 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 65/173
[2024-02-05 17:15:58,714 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 66/173
[2024-02-05 17:15:58,934 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 67/173
[2024-02-05 17:15:59,153 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 68/173
[2024-02-05 17:15:59,371 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 69/173
[2024-02-05 17:15:59,589 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 70/173
[2024-02-05 17:15:59,807 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 71/173
[2024-02-05 17:16:00,026 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 72/173
[2024-02-05 17:16:00,244 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 73/173
[2024-02-05 17:16:00,462 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 74/173
[2024-02-05 17:16:00,680 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 75/173
[2024-02-05 17:16:00,898 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 76/173
[2024-02-05 17:16:01,117 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 77/173
[2024-02-05 17:16:01,335 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 78/173
[2024-02-05 17:16:01,553 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 79/173
[2024-02-05 17:16:01,771 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 80/173
[2024-02-05 17:16:01,989 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 81/173
[2024-02-05 17:16:02,206 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 82/173
[2024-02-05 17:16:02,424 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 83/173
[2024-02-05 17:16:02,639 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 84/173
[2024-02-05 17:16:02,852 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 85/173
[2024-02-05 17:16:03,066 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 86/173
[2024-02-05 17:16:03,284 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 87/173
[2024-02-05 17:16:03,503 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 88/173
[2024-02-05 17:16:03,721 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 89/173
[2024-02-05 17:16:03,940 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 90/173
[2024-02-05 17:16:04,158 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 91/173
[2024-02-05 17:16:04,376 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 92/173
[2024-02-05 17:16:04,594 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 93/173
[2024-02-05 17:16:04,813 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 94/173
[2024-02-05 17:16:05,030 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 95/173
[2024-02-05 17:16:05,248 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 96/173
[2024-02-05 17:16:05,466 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 97/173
[2024-02-05 17:16:05,684 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 98/173
[2024-02-05 17:16:05,902 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 99/173
[2024-02-05 17:16:06,119 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 100/173
[2024-02-05 17:16:06,335 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 101/173
[2024-02-05 17:16:06,548 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 102/173
[2024-02-05 17:16:06,762 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 103/173
[2024-02-05 17:16:07,006 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 104/173
[2024-02-05 17:16:07,249 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 105/173
[2024-02-05 17:16:07,492 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 106/173
[2024-02-05 17:16:07,736 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 107/173
[2024-02-05 17:16:07,980 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 108/173
[2024-02-05 17:16:08,224 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 109/173
[2024-02-05 17:16:08,467 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 110/173
[2024-02-05 17:16:08,711 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 111/173
[2024-02-05 17:16:08,954 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 112/173
[2024-02-05 17:16:09,199 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 113/173
[2024-02-05 17:16:09,442 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 114/173
[2024-02-05 17:16:09,686 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 115/173
[2024-02-05 17:16:09,930 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 116/173
[2024-02-05 17:16:10,173 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 117/173
[2024-02-05 17:16:10,416 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 118/173
[2024-02-05 17:16:10,660 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 119/173
[2024-02-05 17:16:10,904 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 120/173
[2024-02-05 17:16:11,147 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 121/173
[2024-02-05 17:16:11,390 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 122/173
[2024-02-05 17:16:11,633 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 123/173
[2024-02-05 17:16:11,877 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 124/173
[2024-02-05 17:16:12,123 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 125/173
[2024-02-05 17:16:12,366 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 126/173
[2024-02-05 17:16:12,609 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 127/173
[2024-02-05 17:16:12,852 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 128/173
[2024-02-05 17:16:13,095 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 129/173
[2024-02-05 17:16:13,338 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 130/173
[2024-02-05 17:16:13,582 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 131/173
[2024-02-05 17:16:13,826 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 132/173
[2024-02-05 17:16:14,070 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 133/173
[2024-02-05 17:16:14,313 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 134/173
[2024-02-05 17:16:14,557 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 135/173
[2024-02-05 17:16:14,800 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 136/173
[2024-02-05 17:16:15,044 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 137/173
[2024-02-05 17:16:15,287 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 138/173
[2024-02-05 17:16:15,531 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 139/173
[2024-02-05 17:16:15,774 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 140/173
[2024-02-05 17:16:16,018 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 141/173
[2024-02-05 17:16:16,261 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 142/173
[2024-02-05 17:16:16,504 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 143/173
[2024-02-05 17:16:16,748 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 144/173
[2024-02-05 17:16:16,991 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 145/173
[2024-02-05 17:16:17,234 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 146/173
[2024-02-05 17:16:17,477 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 147/173
[2024-02-05 17:16:17,720 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 148/173
[2024-02-05 17:16:17,964 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 149/173
[2024-02-05 17:16:18,207 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 150/173
[2024-02-05 17:16:18,449 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 151/173
[2024-02-05 17:16:18,692 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 152/173
[2024-02-05 17:16:18,935 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 153/173
[2024-02-05 17:16:19,177 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 154/173
[2024-02-05 17:16:19,421 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 155/173
[2024-02-05 17:16:19,664 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 156/173
[2024-02-05 17:16:19,907 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 157/173
[2024-02-05 17:16:20,150 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 158/173
[2024-02-05 17:16:20,393 INFO test.py line 196 42795] Test: 47/78-scene0500_01, Batch: 159/173
